title;is_fake
Κυκλοφοριακές ρυθμίσεις σήμερα το πρωί στην Αττική λόγω αγώνα δρόμου;0
Τροχαίο με εγκατάλειψη στη Θεσσαλονίκη: Συνελήφθη η 19χρονη συνοδηγός;0
Τροχαίο δυστύχημα στη Μεσογείων: Νεκρός πεζός που παρασύρθηκε από δύο αυτοκίνητα;0
Από τα βράχια της Λέσβου στο Netflix;0
«Κιβωτός του Κόσμου»: Θέλει καταθέσεις από ανήλικα η Εισαγγελία;0
«Κιβωτός του Κόσμου»: Όταν προεδρεύει η πρεσβυτέρα…;0
Υπουργείο Υγείας: Οι 9 άξονες του νομοσχεδίου – Τι αλλάζει για τους γιατρούς του ΕΣΥ;0
Μετεξεταστέα στην προσχολική εκπαίδευση η Ελλάδα;0
«Κιβωτός του Κόσμου»: Το «παζλ» των δωρεών και των δομών;0
Κατάθεση Βαξεβάνη στο Ειδικό Δικαστήριο;0
Τι λέει η ΕΛ.ΑΣ. για την παρουσία των αστυνομικών σε έξωση στου Ζωγράφου;0
ΟΠΑ: Η Σχολή Διοίκησης Επιχειρήσεων στα 300 “Business Schools” παγκοσμίως;0
«Κιβωτός του Κόσμου»: Νέοι μάρτυρες καλούνται σε κατάθεση – Σε πλήρη εξέλιξη οι έρευνες;0
Θεσσαλονίκη: Στο Αυτόφωρο ο 32χρονος που επιτέθηκε σε αστυνομικό;0
Καιρός: Βροχές, καταιγίδες και πτώση της θερμοκρασίας;0
Τροχαίο δυστύχημα στην Καβάλα με θύμα έναν ηλικιωμένο;0
Θεσσαλονίκη: «Άνοιγαν» αυτοκίνητα έξω από κοιμητήρια και παραλίες;0
Θεσσαλονίκη: Φυλάκιση με αναστολή σε 41χρονο που κατείχε φωτογραφίες ανήλικης;0
Δίκη Πέτρου Φιλιππίδη: Κατέθεσαν δύο μάρτυρες κατηγορίας;0
Ιδιωτικά ΑΕΙ: Πώς κέρδισαν το στοίχημα τα κυπριακά πανεπιστήμια;0
«Κιβωτός του Κόσμου»: Άμεση αντικατάσταση της διοίκησης ανακοίνωσε η κυβέρνηση;0
Καιρός – Έκτακτο δελτίο ΕΜΥ: Καταιγίδες από το απόγευμα της Τρίτης – Ποιες περιοχές θα επηρεαστούν;0
Θεσσαλονίκη: Χειροπέδες σε 32χρονο που έκρυβε κάνναβη σε υδρορροές κτιρίων;0
Τρίπολη: Καταγγελία σε βάρος 48χρονου για γενετήσιες πράξεις σε ανήλικη;0
Βάρη: Έκρηξη μικρής ισχύος έξω από την κατοικία εφοπλιστή;0
Τροχαίο στην Εθνική Οδό Πύργου-Πατρών: Αυτοκίνητο έπεσε σε κολόνα ηλεκτροφωτισμού;0
Αμαλιάδα: Συμπλοκή νεαρών σε συναυλία με σοβαρό τραυματισμό;0
Ρόδος: Οικιακή βοηθός δολοφόνησε κατάκοιτη ηλικιωμένη;0
Μετρό Θεσσαλονίκης: Ανοίγει για το κοινό ο Σταθμός Παπάφη;0
Ηράκλειο: Σύλληψη 51χρονου για ενδοιοικογενειακή βία σε βάρος της συζύγου του;0
Ένταση στην «Κιβωτό του Κόσμου»: Γονείς εισέβαλαν στον χώρο και ζήτησαν τα παιδιά τους;0
Κιβωτός του Κόσμου: Πού στρέφονται οι έρευνες της ΕΛ.ΑΣ για τις καταγγελίες κακοποίησης;0
Επεισόδια στη Θεσσαλονίκη: Μολότοφ έξω από το ΑΠΘ;0
Επεισόδια στο κέντρο της Πάτρας;0
Στο κλουβί των social media: Έφηβοι «κολλημένοι» στις πλατφόρμες;0
Αποκαταστάθηκε η κυκλοφορία σε ολόκληρο το δίκτυο του Μετρό;0
Κιβωτός του Κόσμου: «Δεν έχουμε γνώση των καταγγελλόμενων περιστατικών»;0
Άνοιξε ο σταθμός του Μετρό «Σύνταγμα»;0
Θεσσαλονίκη: Ρίψη μολότοφ κοντά στην κεντρική βιβλιοθήκη του ΑΠΘ – Προσαγωγή επτά ατόμων;0
Στο στόχαστρο της Εισαγγελίας η διαρροή υλικού δικογραφίας για ΜΚΟ φιλοξενίας ανηλίκων;0
Επείγουσα δράση από τις ελληνικές και ευρωπαϊκές αρχές ζητούν οι Δημοσιογράφοι Χωρίς Σύνορα;0
Αμερικανοί φοιτητές: Προτιμούν την Ελλάδα για σπουδές;0
Οι ακριβές ζωοτροφές βουλιάζουν την κτηνοτροφία;0
Γραβιέρα Κρήτης: Οι ελλείψεις στην αγορά και πώς θα υποχωρήσουν οι τιμές στο γάλα;0
Επέτειος Πολυτεχνείου: Ολοκληρώθηκε η πορεία προς την αμερικανική πρεσβεία;0
Μητέρα θύματος του «ψευτογιατρού» στην «Κ»: Η Δικαιοσύνη άστραψε – Η ψυχή της κόρης μου αναπαύθηκε;0
Δεκαεπτά προσαγωγές στο κέντρο της Αθήνας ;0
Καιρός αύριο: Τοπικές βροχές και καταιγίδες;0
Έκλεισαν οι πύλες του Πολυτεχνείου – Σε ισχύ κυκλοφοριακές ρυθμίσεις;0
Ποινή – μαμούθ στον «ψευτογιατρό»: Οκτώ φορές ισόβια, 50 χρόνια κάθειρξη και 327.000 ευρώ;0
Πάτρα: Άγνωστοι «εισέβαλαν» σε σούπερ μάρκετ, αφαίρεσαν διάφορα είδη και διέφυγαν;0
Διακομματική συμμαχία για την εκτός σχεδίου δόμηση;0
Με νεφώσεις ο καιρός σήμερα – Σε ποιες περιοχές θα βρέξει;0
Στο κυνήγι προσωπικού γιατρού – Συνωστισμός ασθενών λόγω έλλειψης προσφοράς στην Αττική;0
Πρόστιμο για το «Sea Diamond»;0
Απορρίφθηκε η προσφυγή για το μετρό στα Εξάρχεια;0
Υπερπτήση τουρκικού μη επανδρωμένου αεροσκάφους πάνω από την Αστακίδα Κάσου στα 19.000 πόδια;0
Θεσσαλονίκη: Γέφυρα σωτηρίας έστησαν αστυνομικοί για τη διακομιδή 6χρονου στο Ιπποκράτειο;0
Έκρηξη στην Κωνσταντινούπολη: Στην Αθήνα μεταφέρεται η Ελληνίδα τραυματίας;0
Επέτειος Πολυτεχνείου: Όλες οι κυκλοφοριακές ρυθμίσεις – Ποιοι δρόμοι κλείνουν;0
Υπερπτήση τουρκικού UAV πάνω από την Κίναρο;0
Κακιά Σκάλα: Κυκλοφοριακές ρυθμίσεις Τρίτη και Τετάρτη;0
Μετρό Εξάρχεια: Το ΣτΕ απέρριψε το αίτημα κατοίκων να «παγώσουν» τα έργα;0
Μποτιλιάρισμα στη λεωφόρο Κηφισίας λόγω τροχαίου;0
Εκατό συμφωνίες με ΑΕΙ των ΗΠΑ;0
Meteo: Πού αναμένονται βροχές και καταιγίδες την Τρίτη;0
Η μεγάλη συνάντηση της μόδας;0
Κως: Συνελήφθη 35χρονος που επιχείρησε να βιάσει ανήλικη;0
Επέτειος Πολυτεχνείου: Δρακόντεια τα μέτρα από την ΕΛ.ΑΣ.;0
Θεσσαλονίκη: Κάθειρξη 6 ετών σε 22χρονο για βιασμό ανήλικης;0
Δίκη Χρυσής Αυγής: Την κλήτευση της συντρόφου του Φύσσα ζήτησε η υπεράσπιση;0
Απόδραση κρατουμένου από τα δικαστήρια της Ευελπίδων;0
Ολοκληρώθηκε η πολυεθνική άσκηση AEGEAN SEAL 22-ΙΙ;0
Πάτρα: Στο νοσοκομείο 9χρονη μετά από επίθεση σκύλου;0
"Ποιος φταίει που οι πολυπρόσωπες δίκες διαρκούν χρόνια;";0
Θεσσαλονίκη: Ισόβια κάθειρξη για τη δολοφονία 20χρονου στην Άνω Καμήλα Σερρών;0
Πέθανε ο σεισμολόγος Βασίλης Παπαζάχος;0
Δίκη Ινδαρέ: Αθωώθηκαν τα τρία μέλη της οικογένειας;0
Εμβολιασμοί: Ανοίγει αύριο η πλατφόρμα για παιδιά από 6 μηνών έως 4 ετών;0
Επεισόδια στη Θεσσαλονίκη: Στο Αυτόφωρο για διατάραξη κοινής ειρήνης οι οκτώ συλληφθέντες;0
Θεσσαλονίκη: Έμπαιναν σε εκκλησίες και έκλεβαν από καμπάνες μέχρι πολυελαίους;0
Σαλαμίνα: Χειροπέδες σε δύο άτομα για πώληση λαθραίων καπνικών προϊόντων;0
Συνελήφθη 38χρονος για ληστείες σε περίπτερα στα νότια προάστια της Αττικής;0
Θεσσαλονίκη: Την ενοχή του 22χρονου για τη δολοφονία 20χρονου ζήτησε η εισαγγελέας;0
Λαύριο: Χειροπέδες σε 47χρονο για βιασμό ανήλικου παιδιού – Είχε συγγενικές σχέσεις με το θύμα;0
Πάτρα: Συνελήφθησαν τρία άτομα για κατοχή περίπου επτά κιλών κάνναβης;0
Θεσσαλονίκη: Συνελήφθη μέλος διεθνούς κυκλώματος εμπορίας ναρκωτικών ουσιών;0
Σύλληψη Γερμανού στο «Ελ. Βενιζέλος» για απάτη μαμούθ ύψους 28 εκατ.  – Κοινή επιχείρηση ΕΛ.ΑΣ. με Interpol;0
Κολωνός: Προφυλακιστέος μετά την απολογία του και ο δέκατος κατηγορούμενος;0
