Statement,Label
"""Λέει ότι τα τραμ μεταφέρουν περισσότερους ανθρώπους από τα λεωφορεία, προσελκύετε περισσότερους επιβάτες που δεν χρησιμοποιούν τα μέσα μεταφοράς τώρα, και στην πραγματικότητα το λειτουργικό κόστος δεν είναι μεγαλύτερο από το λεωφορείο.""""",True
"""Το 99 % όλων των νέων εισοδημάτων σήμερα (πηγαίνει) στο κορυφαίο 1 %.""",True
"""Έχουμε υψηλότερο ποσοστό δοκιμασμένου μολύβδου σε ανθρώπους στο Clevelκαι από ό,τι στο Flint.""""",True
"""Το 25 % των ομοσπονδιακών κρατουμένων είναι μη πολίτες.""",True
"""Έχω τα περισσότερα Γκράμι από οποιονδήποτε άλλον στην ηλικία μου, αλλά δεν έχω κερδίσει ούτε ένα εναντίον λευκού ατόμου.""""",False
"""Οι δημοσιογράφοι κάνουν πρόβα ερωτήσεων με τον εκπρόσωπο Τύπου του Λευκού Οίκου.""",False
"""Ο κυβερνήτης Deal έχει αυξήσει τις δαπάνες για την εκπαίδευση κάθε χρόνο που βρίσκεται στην εξουσία.""",True
"""Από το βιβλίο του Ομπάμα: """"Βρήκα μια παρηγοριά στο να νοσηλεύω μια διάχυτη αίσθηση παράπονο και εχθρότητας κατά της φυλής της μητέρας μου"""".""""",False
"""Ο Ντόναλντ Τραμπ αποκάλεσε τον στρατό στον οποίο υπηρέτησα καταστροφή.""",True
"""Λέει ότι η γερουσιαστής Elizabeth Warren ζει σε μια έπαυλη αξίας 5,4 εκατομμυρίων δολαρίων.""""",False
"""Η κυβέρνηση Ομπάμα μόλις εξέδωσε οδηγίες ότι η εκπαίδευση για την τρομοκρατία δεν πρέπει να περιλαμβάνει καμία αναφορά στο Ισλάμ.""",False
"""Το 60 % των Αμερικανών δεν επιθυμεί την κατάργηση του Planned Parenthood.""",True
"""Λέει ότι η ανεργία στο Τρέντον είναι διπλάσια από ό,τι σε κάθε άλλη περιοχή της πολιτείας και, ως αποτέλεσμα, έχουμε δει αύξηση της εγκληματικότητας.""""",False
"""Η κυβέρνηση Μπους είχε δώσει (στις αυτοκινητοβιομηχανίες) δισεκατομμύρια δολάρια και δεν ζήτησε τίποτα σε αντάλλαγμα.""",False
"""Τα Δημόσια Σχολεία της κομητείας Clayton πέτυχαν πρόσφατα ένα ορόσημο που έχει διαφύγει από άλλες μητροπολιτικές περιφέρειες σε ολόκληρη την πολιτεία, καθώς πληρούν τις ομοσπονδιακές οδηγίες για την ύπαρξη προσωπικού υψηλής εξειδίκευσης.""""",True
"""Έφερα την πολιτεία του Οχάιο από μια τρύπα 8 δισεκατομμυρίων δολαρίων σε πλεόνασμα 2 δισεκατομμυρίων δολαρίων.""",True
"""Για χιλιάδες δημόσιους υπαλλήλους, το νομοσχέδιο του κυβερνήτη του Ουισκόνσιν Σκοτ Γουόκερ για την επιδιόρθωση του προϋπολογισμού θα τους αφαιρέσει κάθε λόγο που έχουν στον εργασιακό χώρο και θα καταργήσει το συνδικάτο τους.""""",True
"""Λέει ότι η Charlotte Nash προσποιείται ότι είναι αγρότης κοτόπουλων προκειμένου να πάρει απαλλαγές από τον φόρο ακίνητης περιουσίας.""",False
"""Σχετικά με το δικαίωμα γέννησης των παράνομων μεταναστών στην ιθαγένεια.""",False
"""Ο Ρεπουμπλικανός υποψήφιος κυβερνήτης Ken Block τιμωρήθηκε με πρόστιμο και αναγκάστηκε να παραδεχτεί ότι διοχέτευσε παράνομα χρήματα στο Κόμμα των Μετριοπαθών.""",True
"""Το νέο γήπεδο των Atlanta Braves δεν θα απαιτήσει καμία αύξηση φόρων για τους ιδιοκτήτες ακινήτων και θα προσφέρει 3 εκατομμύρια δολάρια ετησίως για τα σχολεία της κομητείας Cobb.""",True
"""Αλλά ήταν η Χίλαρι Κλίντον, σε συνέντευξή της στον Τομ Μπρόκαου, που """"απέτισε φόρο τιμής"""" στην οικονομική και εξωτερική πολιτική του Ρόναλντ Ρέιγκαν.""""",True
"""Οι όμηροι απελευθερώθηκαν αμέσως μόλις ανέλαβε τα καθήκοντά του ο Ρόναλντ Ρέιγκαν, επειδή το Ιράν αντιλήφθηκε ότι η Αμερική δεν ήταν πλέον υπό τις εντολές κάποιου αδύναμου.""""",False
"""Μια φωτογραφία από τον αγώνα χόκεϊ μεταξύ Ρωσίας και Φινλανδίας δείχνει έναν λυπημένο Βλαντιμίρ Πούτιν και τον Ντμίτρι Μεντβέντεφ.""",False
"""Το 1968, ένας εργαζόμενος πλήρους απασχόλησης που κέρδιζε τον κατώτατο μισθό, μπορούσε να συντηρήσει μια τριμελή οικογένεια πάνω από το όριο της φτώχειας.Σήμερα, ο ίδιος εργαζόμενος θα κέρδιζε λιγότερο από το όριο της φτώχειας για μια οικογένεια δύο ατόμων.""""",True
"""Ο υποψήφιος κυβερνήτης των Ρεπουμπλικανών Eric Greitens ξόδεψε άλλα 600.000 δολάρια σε συμβούλους για να αναβαθμίσει τη φιλανθρωπική του οργάνωση The Mission Continues.""",True
"""Λέει ότι οι πολυσυζητημένες μπότες του κατασκευάζονται στο Ουισκόνσιν.""",False
"""Ο γερουσιαστής Ρον Τζόνσον δεν πιστεύει καν ότι υπάρχει ανθρωπογενής ρόλος στην κλιματική αλλαγή.""",True
"""Ο Bill Nelson ήταν η αποφασιστική ψήφος για τον νόμο περί υγειονομικής περίθαλψης.""",False
"""Οι βετεράνοι μπορούν πλέον να κατεβάζουν τους ηλεκτρονικούς ιατρικούς φακέλους τους με ένα κλικ του ποντικιού.""",False
"""Το Fox News κάλυψε ελάχιστα το σκάνδαλο (της οικογένειας Duggar) μέχρι που η Megyn Kelly κατάφερε να εξασφαλίσει αυτή τη συνέντευξη.""",True
"""Η Κίνα βρίσκεται στη Θάλασσα της Νότιας Κίνας και (χτίζει) ένα στρατιωτικό φρούριο που όμοιό του ίσως δεν έχει ξαναδεί ο κόσμος.""",True
"""Κατά τη διάρκεια των οκτώ ετών που ήμουν εκτελεστικός διευθυντής της κομητείας, μειώσαμε τον αριθμό των υπαλλήλων της κομητείας κατά 20%.""""",True
