Statement,Label
"""Πριν από το κύμα των Ρεπουμπλικανών το 2010, οι Δημοκρατικοί είχαν πλεονέκτημα στη γενική ψηφοφορία στο Κογκρέσο.Ακόμη και το 1994 με την επανάσταση του Γκίνγκριτς ... οι Δημοκρατικοί είχαν αυτό το πλεονέκτημα.""""",True
"""Ο Roy Barnes κατέστησε τη Γεωργία τελευταία στην εκπαίδευση και η Γεωργία ήταν η πρώτη χώρα σε απώλειες θέσεων εργασίας.""",True
"""Ο γερουσιαστής Μακέιν είχε ήδη στρέψει το βλέμμα του στο Ιράκ μόλις λίγες ημέρες μετά την 11η Σεπτεμβρίου, και έγινε ένας από τους κύριους υποστηρικτές της εισβολής και της κατοχής του (Ιράκ).""""",True
"""Στις εργασιακές διαπραγματεύσεις με τους υπαλλήλους της πόλης, ο δήμαρχος του Μιλγουόκι Τομ Μπάρετ ζήτησε παραχωρήσεις που ξεπέρασαν αυτές που προβλέπει ο νόμος του κυβερνήτη Σκοτ Γουόκερ για τις συλλογικές διαπραγματεύσεις.""""",False
"""Λέει ότι έχει συλλάβει περισσότερους εγκληματίες, συμπεριλαμβανομένων χιλιάδων παιδεραστών και σεξουαλικών παραβατών, από οποιονδήποτε προηγούμενο Γενικό Εισαγγελέα του Τέξας.""""",True
"""Η Βραζιλία έχτισε ένα στάδιο 300 εκατομμυρίων δολαρίων στο τροπικό δάσος του Αμαζονίου, το οποίο θα χρησιμοποιηθεί μόνο για τέσσερις αγώνες του Παγκοσμίου Κυπέλλου, και δεν υπάρχει καμία ομάδα που να μπορεί να το γεμίσει μετά.""""",True
"""Οι πηγές δείχνουν τον (Connie) Mack ως κάτοικο Καλιφόρνιας, που ζούσε με τη σύζυγό του στο Palm Springs.""""",False
"""Έχουμε έναν στρατό που μόλις μείωσε 40.000 θέσεις.""",True
"""Στο Νότιο Σουδάν, περισσότερες έφηβες πεθαίνουν στη γέννα παρά τελειώνουν το λύκειο.""""",True
"""Λέει ότι η βουλευτής του Οχάιο Marcy Kaptur ζει σε ένα πολυτελές διαμέρισμα στα προάστια της Ουάσιγκτον.""",False
"""Ο Αμερικανός βουλευτής Jim Langevin δεν ήθελε έναν συνοριακό φράχτη για να εμποδίσει την παράνομη μετανάστευση """"επειδή φοβάται ότι κάποιος θα πάθει κακό προσπαθώντας να περάσει γύρω από τον φράχτη"""".""""",False
"""Παρά την προσοχή που δίνεται στην υπερθέρμανση του πλανήτη, λιγότεροι Αμερικανοί μετακινούνται σήμερα στη δουλειά τους με κοινόχρηστο αυτοκίνητο από ό,τι το 1980 και τα SUV δεν είχαν ποτέ μεγαλύτερο ποσοστό των οχημάτων που πωλούνται σε αυτή τη χώρα.""""",True
"""Λέει ότι το 2002 κέρδισε περισσότερες ψήφους Ισπανόφωνων από ό,τι Αγγλόφωνων, 60 % στην πολιτεία.""""",True
"""Πολλές από τις ιδέες όσον αφορά το ανταλλακτήριο (ασφαλίσεων υγείας), το να είναι σε θέση να συγκεντρώσουν και να βελτιώσουν την αγοραστική δύναμη των ατόμων στην ασφαλιστική αγορά, προέρχονται από το Heritage Foundation.""""",True
"""Λέει ότι ο Mitt Romney υποστηρίζει το cap και trade.""",False
"""Από την αρχή του έτους δημιουργήσαμε μια καθαρή αύξηση 45.000 θέσεων εργασίας.""",False
"""Το Τέξας έχει υψηλότερο ποσοστό ανεργίας από τις γειτονικές πολιτείες.""",True
"""Η Πολιτειακή Εκλογική Επιτροπή έχει εκδώσει πρόστιμα ύψους σχεδόν 275.000 δολαρίων σε παραβάτες των νόμων περί ψηφοδελτίων απουσίας.""",True
"""Οι υποστηρικτές μου δεν είναι ομάδες ειδικών συμφερόντων στο Μάντισον και το Μιλγουόκι.""",True
"""Ενώ 9.000 κρατικοί υπάλληλοι προστέθηκαν στη μισθοδοσία των πολιτειών, οι προβλέψεις για τα έσοδα του Όρεγκον μειώθηκαν κατά περισσότερα από 4 δισεκατομμύρια δολάρια.""""",True
"""Ο Τζον Μακέιν αγωνίστηκε για να περιορίσει τη Fannie και Freddie... αλλά οι Δημοκρατικοί μπλόκαραν τις μεταρρυθμίσεις.""",True
"""Οι δαπάνες μαύρου χρήματος στον εκλογικό κύκλο του 2016 είναι 10 φορές μεγαλύτερες από ό,τι στο ίδιο σημείο του εκλογικού κύκλου του 2012, όταν ξεπέρασαν τα 308 εκατομμύρια δολάρια.""""",True
"""Λέει ότι επίκειται ψηφοφορία για τη διατήρηση των πλεονεκτημάτων της απαλλαγής από την κατοικία στο Τέξας για τους ηλικιωμένους και τα άτομα με αναπηρία.""",False
"""Η κυβέρνηση προσπαθεί τώρα να κλείσει το Μνημείο Λίνκολν για κάθε είδους μεγάλες συγκεντρώσεις.""",False
"""Ξέρετε τι έκανε καλά (ο Σαντάμ Χουσεΐν); Σκότωσε τρομοκράτες.""",False
"""Ο μέσος όρος ηλικίας του εργαζομένου με τον κατώτατο μισθό είναι 35 ετών.""",False
"""Λέει ότι ο Μακέιν """"υποστήριξε τις πολιτικές του Τζορτζ Μπους στο 95% του χρόνου"""".""""",True
"""Περισσότεροι Αμερικανοί έχουν πεθάνει από τα όπλα στις Ηνωμένες Πολιτείες από το 1968 και μετά απ' ό,τι στα πεδία των μαχών όλων των πολέμων της αμερικανικής ιστορίας.""""",True
"""Δεν υπάρχει πόλεμος κατά του άνθρακα.Τελεία.Υπάρχουν περισσότερες θέσεις εργασίας στον άνθρακα και περισσότερη παραγωγή άνθρακα στο Οχάιο απ' ό,τι πριν από πέντε χρόνια, παρά τα λόγια και τις πινακίδες.""""",True
"""Λέει ότι μία από τις μεγαλύτερες κυβερνήσεις της πολιτείας έθεσε την επιβολή αυτού του φόρου ως μία από τις κορυφαίες προτεραιότητές της μόλις φέτος.""",False
