Statement,Label
Οι ψηφοφόροι της κομητείας Pinellas με εξέλεξαν ως επικεφαλής του οικονομικού τους συμβουλίου (και) με εξέλεξαν ως κυβερνήτη (τους) πριν από τέσσερα χρόνια.,TRUE
Λέει ότι οι αντίπαλοι του νόμου για την υγειονομική περίθαλψη επικράτησαν στα δύο κύρια επιχειρήματά μας στο Ανώτατο Δικαστήριο των ΗΠΑ.,TRUE
Είναι σαφές ότι η Χίλαρι Κλίντον παραβίασε τους νόμους περί εθνικής ασφάλειας.,FALSE
"Στο Σικάγο, το οποίο έχει τους αυστηρότερους νόμους περί όπλων στις Ηνωμένες Πολιτείες, ίσως θα μπορούσαμε να πούμε ότι έχει μακράν τη μεγαλύτερη βία με όπλα από οποιαδήποτε άλλη πόλη.",FALSE
"Σύμφωνα με τον νόμο για τα απειλούμενα είδη, μόνο το 1 % των ειδών που έχουν συμπεριληφθεί στον κατάλογο έχουν πράγματι διαγραφεί από τον κατάλογο.",TRUE
"Οι Ρεπουμπλικάνοι της Βουλής των Αντιπροσώπων ""δεν συμμετείχαν στις διαπραγματεύσεις"" για το σχέδιο διάσωσης της Wall Street.",FALSE
"Στη Ρόουντ Ιλκαι, δημιουργήθηκαν χιλιάδες θέσεις εργασίας από το ομοσπονδιακό πρόγραμμα τόνωσης της οικονομίας.",FALSE
Λέει ότι οι πολιτείες που δεν εμπλέκονται άμεσα στις αγωγές για τους γάμους ομοφυλοφίλων που έφτασαν στο Ανώτατο Δικαστήριο δεν δεσμεύονται από την απόφαση του δικαστηρίου.,FALSE
"Λέει ότι οι κάτοικοι της Αριζόνα, του Μιζούρι και του Τέξας έχουν όριο δύο κατοικιδίων, οπότε το κοινό πρέπει να παραδώσει το τρίτο κατοικίδιο στην Humane Society.",FALSE
Κάθε κομμάτι πλαστικού που έχει δημιουργηθεί ποτέ εξακολουθεί να υπάρχει.,FALSE
Ο πρώην πάστορας του Κλίντον καταδικάστηκε για παιδική κακοποίηση.,FALSE
Ο γερουσιαστής Μπιλ Νέλσον επέλεξε να συνταχθεί με τον πρόεδρο Ομπάμα κατά του αγωγού Keystone,TRUE
Λέει ότι ο Νέλσον Μκαιέλα ήταν κομμουνιστής.,TRUE
Οι Αφροαμερικανοί έχουν διπλάσιες πιθανότητες να συλληφθούν και σχεδόν τετραπλάσιες πιθανότητες να υποστούν χρήση βίας κατά τη διάρκεια συνάντησης με την αστυνομία.,TRUE
"Σχετικά με τον πόλεμο στο Ιράκ, το είπα δυνατά και ξεκάθαρα: Θα αποσταθεροποιήσετε τη Μέση Ανατολή.",FALSE
Έχτισα αυτόν τον φράχτη στα σύνορα στο Σαν Ντιέγκο... και μείωσε το λαθρεμπόριο ανθρώπων και ναρκωτικών... κατά 90%.,TRUE
"Λέει ότι το άτομο που προσέλαβε ο βουλευτής της Φλόριντα Allen West ως επικεφαλής του προσωπικού του είπε στους ανθρώπους που συμμετείχαν σε μια συγκέντρωση του Tea Party ότι, Θα χρησιμοποιήσουμε σφαίρες αν οι κάλπες δεν δουλέψουν.",TRUE
Η Bing Energy δήλωσε ότι αποφάσισε να μετακομίσει στη Φλόριντα λόγω του σχεδίου του κυβερνήτη Ρικ Σκοτς να καταργήσει τον εταιρικό φόρο.,TRUE
"Το Τέξας κατατάσσεται: #στις εκπομπές διοξειδίου του άνθρακα, #50 σε αποφοίτους λυκείου, #50 σε χρηματοδότηση για ασθενείς με ψυχική υγεία.",TRUE
Ο σκύλος του Ομπάμα έχει το δικό του αεροπλάνο,FALSE
Οι Αμερικανοί δεν έχουν πάρει αύξηση εδώ και 15 χρόνια.,TRUE
Το σχέδιο Romney-Ryan για το Medicare δεν επηρεάζει τις παροχές για όσους είναι 55 ετών και άνω.,TRUE
Λέει ότι η έρευνα δεοντολογίας του Κογκρέσου εναντίον του διεξήχθη από μια πολύ κομματική πολιτική επιτροπή με τρόπο που σχετίζεται περισσότερο με την πολιτική του Δημοκρατικού Κόμματος παρά με τη δεοντολογία.,FALSE
Μειώσαμε τον φόρο επιχειρήσεων από 4% σε 1%.,TRUE
"Ο πρόεδρος υποσχέθηκε ότι αν ξόδευε χρήματα σε ένα πρόγραμμα τόνωσης της οικονομίας, η ανεργία θα έπεφτε στο 5,7% ή 6%.Αυτά ήταν τα λόγια του.",FALSE
"Το κόστος της Φλόριντα για την επέκταση του Medicaid θα είναι 1,6 δισεκατομμύρια δολάρια ετησίως ή και περισσότερο.",TRUE
Λέει ότι ο Τζεμπ Μπους - και όχι ο Τσάρλι Κριστ - υπέγραψε νομοθεσία που επέτρεψε στην Duke Energy να συγκεντρώσει χρήματα για πυρηνικά έργα.,TRUE
Η ομοσπονδιακή κυβέρνηση βρίσκεται σε τροχιά για το δεύτερο μεγαλύτερο δημοσιονομικό έλλειμμα των τελευταίων 65 ετών.,TRUE
Η εξωτερική βοήθεια αποτελεί περίπου το 1 % του συνολικού προϋπολογισμού μας.,TRUE
Έχουμε έναν συνταξιούχο που εισπράττει 17.000 δολάρια το μήνα ... αφορολόγητα.,TRUE
Μια διάταξη του μεταναστευτικού νομοσχεδίου της Γερουσίας θα απαιτεί να έχετε κυβερνητική άδεια για να βρείτε δεύτερη δουλειά.,TRUE
Λέει ότι ο Denzel Washington υποστηρίζει τον Donald Trump και μιλάει κατά του Barack Obama.,FALSE
"Λέει ότι η αναμενόμενη ""αύξηση της ομοσπονδιακής πολιτικής επιρροής της πολιτείας οφείλεται σχεδόν εξ ολοκλήρου στην αύξηση των αφροαμερικανικών και ισπανόφωνων πληθυσμών στο Τέξας σε όλες σχεδόν τις περιοχές της πολιτείας.",TRUE
Λέει ότι η υποψήφια κυβερνήτης των Δημοκρατικών Mary Burke έχει αποδείξει στο εκπαιδευτικό συμβούλιο του Μάντισον ότι υποστηρίζει την αύξηση των φόρων και των δαπανών.,TRUE
Ο νόμος για την προσιτή περίθαλψη περιλαμβάνει μια τεράστια κυβερνητική διάσωση.,TRUE
Ξοδεύουμε 1 τρισεκατομμύριο δολάρια το χρόνο για την εξωτερική μας πολιτική.,TRUE
"Λέει ότι ο Τσάρλι Κριστ στεκόταν εκεί, πάνω από 3 Αφροαμερικανούς φυλακισμένους, γονατιστούς, στην άκρη του δρόμου.Λέγοντας ότι ήταν ένα σπουδαίο θέαμα.Λέγοντας ότι έπρεπε να το φέρουμε στη Φλόριντα.Και το κάνατε αυτό, είτε το ξέρετε είτε όχι, την παραμονή του Juneteenth, την ημέρα που η Αφροαμερικανική κοινότητα γιορτάζει το τέλος της δουλείας.",TRUE
Τρεις χιλιάδες κακοποιοί ψήφισαν στη Ρόουντ Ιλκαι το 2008.,TRUE
"Η τιμή της υγειονομικής περίθαλψης για την παιδική παχυσαρκία στη Γεωργία ανέρχεται σε 2,4 δισεκατομμύρια δολάρια ετησίως και αυξάνεται.",FALSE
