Statement;Label
""" ...μετά τον Β' Παγκόσμιο Πόλεμο συγκλήθηκαν δίκες για εγκλήματα πολέμου.Οι Ιάπωνες δικάστηκαν, καταδικάστηκαν και απαγχονίστηκαν για εγκλήματα πολέμου που διαπράχθηκαν εναντίον Αμερικανών αιχμαλώτων πολέμου.Μεταξύ των κατηγοριών για τις οποίες καταδικάστηκαν ήταν το waterboarding.""""";TRUE
"""Όσον αφορά την οικονομική κρίση, """"το μεγαλύτερο πρόβλημα σε όλη αυτή τη διαδικασία ήταν η απορρύθμιση του χρηματοπιστωτικού συστήματος"""".""""";TRUE
"""Το ποσοστό αποφοίτησης στο λύκειο του Τέξας από την 27η θέση στη χώρα το 2002, έγινε το δεύτερο υψηλότερο στη χώρα το 2013.""""";FALSE
"""Λέει ότι η μυστική ποινική έρευνα για την καμπάνια του έχει επιλυθεί και δύο δικαστές είπαν ότι έχει τελειώσει.""";FALSE
"""Ο Ομπάμα ανέλαβε καθήκοντα """"με ένα έλλειμμα 1,3 τρισεκατομμυρίων δολαρίων πριν περάσω οποιονδήποτε νόμο....Εγώ ήρθα με χρέος 8 τρισεκατομμυρίων δολαρίων για την επόμενη δεκαετία"""".""""";TRUE
"""Λέει ότι ο Daniel Webster θέλει να καταστήσει το διαζύγιο παράνομο, ακόμη και για τις κακοποιημένες συζύγους.""""";TRUE
"""Λέει ότι η Amκαιa Fritz ισχυρίστηκε δημοσίως ότι υποστηρίζεται από το NARAL Pro-Choice Oregon, τόσο στην ιστοσελίδα της όσο και στον οδηγό ψηφοφόρων.""""";TRUE
"""Θα σας πω τι μπορώ να πω σε αυτή τη χώρα: Αν θέλουν έναν πρόεδρο που δεν πιστεύει στο Θεό, υπάρχουν πολλές επιλογές.""""";FALSE
"""Η κατανάλωση σαμπάνιας θα μπορούσε να βοηθήσει στην πρόληψη του Αλτσχάιμερ και άλλων μορφών άνοιας.""";FALSE
"""Εξαιτίας της πράξης για την υγειονομική περίθαλψη, οι άνθρωποι που έχουν υγειονομική περίθαλψη και τους αρέσει σε αυτό το νομό δεν πρόκειται να είναι σε θέση να κρατήσουν αυτό που έχουν.""""";FALSE
"""Η Ford μεταφέρει όλη την παραγωγή μικρών αυτοκινήτων στο Μεξικό.""";TRUE
"""Αυτή τη στιγμή στη Γεωργία, σχεδόν ένας στους τρεις που βγαίνουν από τις φυλακές μας καταδικάζεται εκ νέου μέσα σε τρία χρόνια.""""";TRUE
"""Λέει ότι η Kay Hagan υποστηρίζει απαλλαγές για τους φίλους του Ομπάμα και ειδική μεταχείριση για το Κογκρέσο και το προσωπικό τους.""";FALSE
"""Λέει ότι δεν είπε ποτέ να μην χτίσει το Texas 45 Southwest.""";TRUE
"""Το Υπουργείο Εσωτερικών και Ασφάλειας είναι η μόνη ομοσπονδιακή υπηρεσία που δεν χρηματοδοτήθηκε για ολόκληρο το οικονομικό έτος από το Κογκρέσο.""";TRUE
"""Αν είστε μέλος συνδικαλιστικού σωματείου, το μέσο εβδομαδιαίο εισόδημά σας είναι περίπου 200 δολάρια περισσότερο από ό,τι αν είστε μη μέλος συνδικαλιστικού σωματείου, και αυτό δεν περιλαμβάνει τα επιδόματα.""""";TRUE
"""Για κάθε δολάριο (στο πακέτο μέτρων τόνωσης) που δαπανάται για να βοηθηθούν οι μικρές επιχειρήσεις, 4 δολάρια δαπανώνται για να συντηρηθεί το γρασίδι στο γκαζόν της Ουάσινγκτον.""""";FALSE
"""Εάν η στάθμη της θάλασσας αυξηθεί κατά έξι πόδια λόγω της κλιματικής αλλαγής, το Waterplace Park στο Providence και Wickford village θα πλημμυρίσει""""";TRUE
"""Οι εισαγωγές κινεζικών ελαστικών απείλησαν 1.000 αμερικανικές θέσεις εργασίας, οπότε ο Πρόεδρος Ομπάμα στάθηκε απέναντι στην Κίνα και προστάτευσε τους Αμερικανούς εργαζόμενους.Ο Mitt Romney επιτέθηκε στην απόφαση του Ομπάμα.""""";TRUE
"""Λέει ότι η πολιτεία του Τέξας χαρακτηρίζει απαράδεκτα σχεδόν 500 από τα 8.000 δημόσια σχολεία της πολιτείας.""";TRUE
"""Η Wisconsin Economic Development Corporation δημιουργεί αποδεδειγμένα θέσεις εργασίας.""";TRUE
"""Λέει ότι ο Dan Patrick πρότεινε νομοθεσία τύπου Αριζόνα """"δείξε μου τα χαρτιά σου"""".""""";TRUE
"""Το ποσοστό αποφοίτησης στο Τέξας κατατάσσεται στην 43η θέση μεταξύ 50 πολιτειών.""";TRUE
"""Λέει ότι ο προϋπολογισμός του για τις μεταφορές και το σχέδιο του για τον αυτοκινητόδρομο του Οχάιο θα διασφαλίσει ότι θα έχουμε χαμηλότερα διόδια από ό,τι είχαμε στην ιστορία του αυτοκινητόδρομου.""""";FALSE
"""Το νομοσχέδιο για τις πολεμικές δαπάνες δαπανά στην πραγματικότητα περισσότερα χρήματα για το Διεθνές Νομισματικό Ταμείο παρά για τον πόλεμο.""";FALSE
"""Η Βόρεια Καρολίνα έχει έναν από τους ταχύτερα αναπτυσσόμενους πληθυσμούς καθώς και την ταχύτερα αναπτυσσόμενη οικονομία της χώρας.""";TRUE
"""Λέει ότι ο προϋπολογισμός του Πολ Ράιαν βασίζεται στα ίδια 700 δισεκατομμύρια δολάρια που εξοικονομούνται από το Medicare και για τα οποία ο Μιτ Ρόμνεϊ και άλλοι Ρεπουμπλικάνοι επιτίθενται στους Δημοκρατικούς.""";TRUE
"""Λέει ότι το Στέιτ Ντιπάρτμεντ της Χίλαρι Κλίντον μπλόκαρε την έρευνα για το τζαμί των δολοφόνων του Orlκαιo.""";FALSE
"""Η σιδηροδρομική γραμμή Μάντισον-Μιλγουόκι (υψηλής ταχύτητας) είναι νεκρή.""";FALSE
"""Τον Φεβρουάριο, ο Τζον Μακέιν πρότεινε την ανταλλαγή Μπέργκνταλ-Ταλιμπάν, την οποία τώρα χαρακτηρίζει εξωφρενική και επικίνδυνη.""""";TRUE
"""Αναφέρει ότι το 2011, το Όρεγκον είχε τη δεύτερη ταχύτερα αναπτυσσόμενη οικονομία στη χώρα.""""";TRUE
"""Ο Robert Hurt υποστήριξε ένα νομοσχέδιο που βοήθησε τη βιομηχανία ουρανίου, αφού έλαβε συνεισφορές από τη βιομηχανία και επειδή ο πατέρας του είχε συμμετοχή σε αυτήν.""""";FALSE
"""Ο Sherrod Brown υποστήριξε την αύξηση των φόρων κατά 453 δισεκατομμύρια δολάρια από τον Πρόεδρο Obama.""";FALSE
"""Ποτέ δεν τάχθηκα υπέρ του cap και trade.""";FALSE
"""Ο δεύτερος επιλαχών της Caitlyn Jenner για το βραβείο θάρρους Arthur Ashe του ESPN ήταν ο βετεράνος του στρατού Noah Galloway, ο οποίος έχασε ένα χέρι και ένα πόδι από βόμβα στην άκρη του δρόμου στο Ιράκ.""""";FALSE
"""Κάθε χρόνο η πολιτεία χάνει 8.000-10.000 στρέμματα lκαι στη χώρα της αρκούδας.""";TRUE
